iter	Logloss
8968	0.0275098453
8969	0.02751222398
8970	0.02751224639
8971	0.02752645722
8972	0.02752659866
8973	0.02751732473
8974	0.02752432619
8975	0.02752235462
8976	0.02752248128
8977	0.02751424549
8978	0.02750613303
8979	0.02750651785
8980	0.02750640822
8981	0.02750477071
8982	0.02749755152
8983	0.02749707369
8984	0.02749213176
8985	0.02749013763
8986	0.02748735527
8987	0.02748719473
8988	0.02748728065
8989	0.02748075629
8990	0.02747764203
8991	0.0274686895
8992	0.02746425361
8993	0.02745778605
8994	0.02745389705
8995	0.0274547213
8996	0.02745623675
8997	0.02745733799
8998	0.02745566075
8999	0.02745537148
9000	0.02745438911
9001	0.02744755931
9002	0.02745152214
9003	0.02744959361
9004	0.02743611788
9005	0.02743363525
9006	0.02743581337
9007	0.0274392246
9008	0.02743488908
9009	0.02741026608
9010	0.0274106132
9011	0.02741492308
9012	0.02741348072
9013	0.02739569423
9014	0.02739673952
9015	0.02740013633
9016	0.02739093648
9017	0.02738406798
9018	0.02737392416
9019	0.02737396169
9020	0.02736379728
9021	0.02736717072
9022	0.02736584965
9023	0.02736300217
9024	0.02735340717
9025	0.02735669346
9026	0.02735722481
9027	0.02736136061
9028	0.02733980184
9029	0.02734044922
9030	0.02733937473
9031	0.02733884897
9032	0.02734163426
9033	0.0273411812
9034	0.02732793644
9035	0.02732765624
9036	0.02732820238
9037	0.02732875648
9038	0.02732940778
9039	0.02733242317
9040	0.02733021914
9041	0.02733654552
9042	0.0273347794
9043	0.02733237916
9044	0.02733203517
9045	0.02733278663
9046	0.02733325371
9047	0.02732934467
9048	0.02732773653
9049	0.02734115401
9050	0.0273301407
9051	0.02732883063
9052	0.02731919914
9053	0.02731486207
9054	0.02731580679
9055	0.02731256215
9056	0.02730891545
9057	0.02730312354
9058	0.02730760635
9059	0.02729600004
9060	0.0272958334
9061	0.02728691056
9062	0.02725472738
9063	0.02725318634
9064	0.0272202083
9065	0.02720919376
9066	0.02716207202
9067	0.02715984747
9068	0.02716334095
9069	0.02715826999
9070	0.02714901858
9071	0.02715380134
9072	0.02714930089
9073	0.02714775851
9074	0.0271395942
9075	0.02713177903
9076	0.02713480131
9077	0.02713834881
9078	0.02713356085
9079	0.02714172971
9080	0.02714603341
9081	0.02713766552
9082	0.027134379
9083	0.02713288613
9084	0.02713482542
9085	0.02713406365
9086	0.02712777145
9087	0.02712573159
9088	0.02712485565
9089	0.02712306783
9090	0.027118189
9091	0.02710303612
9092	0.02710069789
9093	0.02709707195
9094	0.02709177832
9095	0.02709788719
9096	0.02709505538
9097	0.02708887085
9098	0.02707976568
9099	0.02707863053
9100	0.02707417245
9101	0.0270768015
9102	0.02707520664
9103	0.02707646324
9104	0.0270857759
9105	0.02709024039
9106	0.02709267077
9107	0.02706458212
9108	0.0270569476
9109	0.02705744276
9110	0.02705494288
9111	0.02705473459
9112	0.02705528361
9113	0.02705567688
9114	0.02705240848
9115	0.02705334065
9116	0.02705380296
9117	0.02705287407
9118	0.02704846334
9119	0.02704948099
9120	0.02704228838
9121	0.02704982988
9122	0.02704352558
9123	0.02704599512
9124	0.02704953482
9125	0.02704575553
9126	0.02704353178
9127	0.02703519327
9128	0.02702865487
9129	0.02702854426
9130	0.02702773928
9131	0.02702587911
9132	0.02702374655
9133	0.02703495023
9134	0.02702616993
9135	0.02701211585
9136	0.02701703761
9137	0.0270107619
9138	0.02700432256
9139	0.02699911702
9140	0.02699907305
9141	0.02700824324
9142	0.02700636658
9143	0.0270097042
9144	0.02700876
9145	0.02701211099
9146	0.02700874564
9147	0.02700025665
9148	0.02699151172
9149	0.02699526222
9150	0.02699131899
9151	0.02699175953
9152	0.02698823192
9153	0.02698815285
9154	0.02698751614
9155	0.02697803103
9156	0.02698408857
9157	0.0269813144
9158	0.02697913733
9159	0.02697556393
9160	0.02697528152
9161	0.02697066588
9162	0.026971712
9163	0.02697239547
9164	0.02695171645
9165	0.02694471461
9166	0.02694251955
9167	0.02693509649
9168	0.02692615966
9169	0.02692030079
9170	0.02692106182
9171	0.02690933676
9172	0.02690797508
9173	0.02690367679
9174	0.02690114527
9175	0.02689283413
9176	0.02689689762
9177	0.02690873353
9178	0.02690527923
9179	0.02689339961
9180	0.02689149345
9181	0.02688626657
9182	0.02688202303
9183	0.02688104406
9184	0.02688050673
9185	0.02687812035
9186	0.02687109353
9187	0.02684510348
9188	0.02683901993
9189	0.02684475831
9190	0.02683373818
9191	0.02683055445
9192	0.02684617781
9193	0.02684193496
9194	0.02683712109
9195	0.02683263917
9196	0.02683353211
9197	0.02683247264
9198	0.02682672459
9199	0.02682886536
9200	0.02682957572
9201	0.02683198125
9202	0.02683066823
9203	0.02682905919
9204	0.02682654132
9205	0.02682719533
9206	0.02682880514
9207	0.02682948844
9208	0.02682135091
9209	0.02682264386
9210	0.02682330339
9211	0.02682151811
9212	0.02681089844
9213	0.02681130667
9214	0.02681236392
9215	0.02681289717
9216	0.02681516695
9217	0.02681406629
9218	0.02681458489
9219	0.02681511482
9220	0.02682008699
9221	0.02682055956
9222	0.02681611454
9223	0.02682170271
9224	0.02681893246
9225	0.02681667897
9226	0.02682176456
9227	0.02682212297
9228	0.02682253109
9229	0.02682296941
9230	0.02682212818
9231	0.02679682682
9232	0.02679770061
9233	0.0267956225
9234	0.02679604148
9235	0.02679644349
9236	0.02679580279
9237	0.02679739273
9238	0.02679848794
9239	0.02679775075
9240	0.02680291461
9241	0.02680320328
9242	0.02680348319
9243	0.02680372908
9244	0.02679725874
9245	0.02679759915
9246	0.02679179537
9247	0.02678968801
9248	0.0267795664
9249	0.02678166028
9250	0.02678251157
9251	0.02678271102
9252	0.02678293295
9253	0.02678367599
9254	0.02678384298
9255	0.0267854679
9256	0.02678564328
9257	0.02678686742
9258	0.02678768759
9259	0.0267878217
9260	0.02679122676
9261	0.02679137001
9262	0.0267914752
9263	0.02679157709
9264	0.02679170904
9265	0.0267931924
9266	0.02679329741
9267	0.02679959163
9268	0.02679627888
9269	0.02679769984
9270	0.02679607727
9271	0.02679716778
9272	0.02679707473
9273	0.02679748739
9274	0.02679790872
9275	0.02679797932
9276	0.02679718907
9277	0.02679723403
9278	0.0267984094
9279	0.02678914117
9280	0.02679211601
9281	0.02679211858
9282	0.02679263795
9283	0.02679776258
9284	0.02679633034
9285	0.02679642573
9286	0.02679745385
9287	0.0267992664
9288	0.02680028061
9289	0.02679511008
9290	0.02679346438
9291	0.02678792353
9292	0.02678838174
9293	0.02679213006
9294	0.02678572138
9295	0.02678838549
9296	0.02678257567
9297	0.02678240625
9298	0.02678564811
9299	0.02678245586
9300	0.02678127638
9301	0.02677944486
9302	0.0267838515
9303	0.0267857173
9304	0.02678610706
9305	0.02678621906
9306	0.02678629322
9307	0.02676997956
9308	0.02676986559
9309	0.02676269313
9310	0.02676215818
9311	0.02675395677
9312	0.0267529109
9313	0.0267546144
9314	0.02675560365
9315	0.02674106898
9316	0.02674025249
9317	0.02672730737
9318	0.02672666579
9319	0.02672013
9320	0.02671553691
9321	0.02671921892
9322	0.02671964145
9323	0.02672423677
9324	0.02671836277
9325	0.02671531271
9326	0.02670972712
9327	0.02671379922
9328	0.02670384663
9329	0.02670171911
9330	0.0267034995
9331	0.02670558222
9332	0.02670494688
9333	0.0267052979
9334	0.02670301782
9335	0.02670456898
9336	0.02670368869
9337	0.02670797028
9338	0.02670724299
9339	0.02670496681
9340	0.02669394034
9341	0.0266934512
9342	0.02669495243
9343	0.02669180853
9344	0.02669026358
9345	0.02668335257
9346	0.02668262982
9347	0.02668626727
9348	0.02668688111
9349	0.02669020736
9350	0.02669279095
9351	0.0266821732
9352	0.02668481852
9353	0.02668208246
9354	0.02668176322
9355	0.02667453412
9356	0.02667466754
9357	0.0266745356
9358	0.0266705784
9359	0.0266599449
9360	0.02665934898
9361	0.02665190916
9362	0.02665315258
9363	0.02665228017
9364	0.02664813775
9365	0.0266475346
9366	0.02662879739
9367	0.02662800988
9368	0.02662992589
9369	0.02661849978
9370	0.02661943582
9371	0.02661921063
9372	0.02661697183
9373	0.02662078624
9374	0.02660663499
9375	0.02660384666
9376	0.02659324399
9377	0.02659048465
9378	0.02658815351
9379	0.02658801376
9380	0.02658898469
9381	0.02659025967
9382	0.02658834758
9383	0.02658895233
9384	0.02657387849
9385	0.02656933666
9386	0.02655804665
9387	0.02655156595
9388	0.02654637167
9389	0.02654797522
9390	0.0265410544
9391	0.02653920516
9392	0.02651835154
9393	0.0265015672
9394	0.02649723241
9395	0.02649280523
9396	0.02648813489
9397	0.02648690904
9398	0.02648567147
9399	0.02647713142
9400	0.02647978226
9401	0.02647689676
9402	0.02647836174
9403	0.02648210225
9404	0.02648110274
9405	0.02647378085
9406	0.02646943435
9407	0.02645567807
9408	0.02645400714
9409	0.02645258498
9410	0.02645292713
9411	0.02645697956
9412	0.02645969106
9413	0.02645521411
9414	0.02645316968
9415	0.02645261382
9416	0.0264534593
9417	0.02645382005
9418	0.02645413695
9419	0.02645302299
9420	0.02644850427
9421	0.02645040791
9422	0.02645245552
9423	0.02645271203
9424	0.02645192903
9425	0.02645223305
9426	0.02645070771
9427	0.02644760037
9428	0.02644795377
9429	0.02644942086
9430	0.02644979341
9431	0.02645076042
9432	0.02645107219
9433	0.02645268454
9434	0.02645097673
9435	0.02645214264
9436	0.02644668907
9437	0.02644847531
9438	0.02644566795
9439	0.02644149803
9440	0.02644159462
9441	0.02644179981
9442	0.0264419607
9443	0.02644220187
9444	0.0264365414
9445	0.02643639544
9446	0.02643783776
9447	0.02643718962
9448	0.02643730711
9449	0.02644218899
9450	0.02644269446
9451	0.02644365344
9452	0.02642283485
9453	0.02642297634
9454	0.0264084293
9455	0.02640624583
9456	0.02639609077
9457	0.02640281773
9458	0.02639115239
9459	0.02639723483
9460	0.02639878049
9461	0.02639871533
9462	0.02639936908
9463	0.0263972501
9464	0.02639628008
9465	0.02639529984
9466	0.02639117828
9467	0.02639081873
9468	0.02638662994
9469	0.02638513981
9470	0.02638427748
9471	0.02638102141
9472	0.02638235927
9473	0.02638289747
9474	0.02637882047
9475	0.02636993697
9476	0.02636610515
9477	0.02635980173
9478	0.02635776541
9479	0.02636332815
9480	0.0263674557
9481	0.02636718671
9482	0.02635972873
9483	0.02636013342
9484	0.026362614
9485	0.02636144537
9486	0.02636259521
9487	0.02636718218
9488	0.02636473076
9489	0.02635861087
9490	0.02635730572
9491	0.02635975084
9492	0.02636307856
9493	0.02635210014
9494	0.02633852117
9495	0.02634082216
9496	0.02633864882
9497	0.02631628688
9498	0.02630832018
9499	0.02630585287
9500	0.02630389521
9501	0.02630229427
9502	0.0263042456
9503	0.02630383905
9504	0.0262995866
9505	0.02628934934
9506	0.0262903279
9507	0.02629081978
9508	0.02628053892
9509	0.02627562529
9510	0.02627488887
9511	0.02628157183
9512	0.02628372971
9513	0.02628212901
9514	0.02629470085
9515	0.02629641902
9516	0.0262907113
9517	0.02629118627
9518	0.02629163525
9519	0.02628905769
9520	0.02628743804
9521	0.0262879505
9522	0.02628751794
9523	0.02628976094
9524	0.02628049977
9525	0.0262831026
9526	0.02628478169
9527	0.02628555691
9528	0.02628711643
9529	0.02629759892
9530	0.02629933689
9531	0.02630074629
9532	0.02629304104
9533	0.02629349852
9534	0.02629400901
9535	0.02629440584
9536	0.02629485103
9537	0.02629292845
9538	0.02629347591
9539	0.02629528649
9540	0.02629566583
9541	0.02628900583
9542	0.02628354054
9543	0.02628086876
9544	0.02629246541
9545	0.02628915602
9546	0.02629024335
9547	0.02629226361
9548	0.02629351493
9549	0.02629293953
9550	0.02628184506
9551	0.02628260568
9552	0.02627611322
9553	0.02627448093
9554	0.02627041545
9555	0.02626951761
9556	0.02627046739
9557	0.02627158963
9558	0.02626543188
9559	0.02626748123
9560	0.02626184032
9561	0.02626206165
9562	0.02626205055
9563	0.0262626536
9564	0.02625359815
9565	0.02625133219
9566	0.02627064208
9567	0.02626926039
9568	0.02625934207
9569	0.02625050664
9570	0.0262472993
9571	0.02623447431
9572	0.02622887608
9573	0.02623238272
9574	0.02623634589
9575	0.02623687065
9576	0.02623880933
9577	0.0262390797
9578	0.02622621593
9579	0.0262298181
9580	0.02622522395
9581	0.02622821862
9582	0.02621965962
9583	0.02621533475
9584	0.02621436445
9585	0.02621165506
9586	0.02621670025
9587	0.02621523104
9588	0.02621649594
9589	0.026192927
9590	0.0261928483
9591	0.0261837646
9592	0.0261855096
9593	0.02618270416
9594	0.02616925766
9595	0.02616883281
9596	0.02614930888
9597	0.02614369341
9598	0.02613977213
9599	0.02614850136
9600	0.02614932801
9601	0.0261498535
9602	0.02614287694
9603	0.02613956695
9604	0.02613646586
9605	0.02613025983
9606	0.02613807196
9607	0.02612451711
9608	0.02612534201
9609	0.02612270977
9610	0.02611301694
9611	0.02611303251
9612	0.02610702614
9613	0.02610327121
9614	0.02610168785
9615	0.0261013987
9616	0.02610156102
9617	0.02610341006
9618	0.02610348115
9619	0.02610345585
9620	0.02609796192
9621	0.02610325327
9622	0.02609103612
9623	0.02608280539
9624	0.02608274208
9625	0.02606957869
9626	0.0260732506
9627	0.02607626068
9628	0.02607497814
9629	0.02606551494
9630	0.02606321067
9631	0.02605960022
9632	0.02605361519
9633	0.02605312567
9634	0.02605370318
9635	0.02605371226
9636	0.02605794651
9637	0.02605067428
9638	0.02604001783
9639	0.02603770718
9640	0.02604053302
9641	0.02603328745
9642	0.02602899546
9643	0.02601946796
9644	0.0260123792
9645	0.02601419745
9646	0.02601394626
9647	0.02601771849
9648	0.02602039193
9649	0.02601750592
9650	0.02601685912
9651	0.02601110155
9652	0.02601777178
9653	0.02600046006
9654	0.02599938381
9655	0.02599286288
9656	0.02599165594
9657	0.02599300528
9658	0.02599938772
9659	0.0259867773
9660	0.02597970982
9661	0.02597951215
9662	0.02598351026
9663	0.02598348258
9664	0.02597974989
9665	0.02598063893
9666	0.02597796185
9667	0.02597550333
9668	0.02598057535
9669	0.02598393112
9670	0.02599057649
9671	0.0259813339
9672	0.02598316232
9673	0.02598121205
9674	0.02597812727
9675	0.02597264047
9676	0.02597102653
9677	0.02597003452
9678	0.02596410891
9679	0.02596287751
9680	0.02595660394
9681	0.02595284551
9682	0.02595188836
9683	0.02593720214
9684	0.02593110185
9685	0.02593136257
9686	0.02592694491
9687	0.02592696556
9688	0.0259168381
9689	0.02590477565
9690	0.02589667471
9691	0.02589524146
9692	0.02589361659
9693	0.02589131743
9694	0.02589095732
9695	0.02589188703
9696	0.02589240979
9697	0.02588830164
9698	0.02588680887
9699	0.0258773117
9700	0.02587428314
9701	0.02587620047
9702	0.02586515729
9703	0.02585355934
9704	0.0258464373
9705	0.02583966707
9706	0.02583395353
9707	0.02583485788
9708	0.02583317809
9709	0.02582895793
9710	0.02582545854
9711	0.02582994715
9712	0.02582267708
9713	0.02580781815
9714	0.0258054625
9715	0.02580795179
9716	0.02580556691
9717	0.02580652031
9718	0.02580728336
9719	0.02580497514
9720	0.02579659268
9721	0.02579687633
9722	0.02578309586
9723	0.02577971937
9724	0.02577356774
9725	0.02575538381
9726	0.02576905026
9727	0.02575690252
9728	0.02575509791
9729	0.02576039772
9730	0.02576162351
9731	0.02575470681
9732	0.02575423441
9733	0.02575305632
9734	0.02574317454
9735	0.02574221933
9736	0.02574120581
9737	0.02573951253
9738	0.02573635187
9739	0.02573860902
9740	0.02573571628
9741	0.025744027
9742	0.02574767146
9743	0.02574974255
9744	0.02574915575
9745	0.0257383424
9746	0.02573915414
9747	0.02573986043
9748	0.02573414361
9749	0.02572808844
9750	0.02572684074
9751	0.02572430525
9752	0.02569310648
9753	0.02568215559
9754	0.02567869394
9755	0.02567624404
9756	0.02567708316
9757	0.02567946899
9758	0.02568038991
9759	0.02568163771
9760	0.02568098841
9761	0.02568135544
9762	0.02568261003
9763	0.02568070325
9764	0.0256810555
9765	0.02567862927
9766	0.02567548333
9767	0.02567497391
9768	0.02566614858
9769	0.02566288613
9770	0.02566411407
9771	0.02566470037
9772	0.02565543851
9773	0.02565609786
9774	0.02565805173
9775	0.02565920995
9776	0.02565958753
9777	0.02565813563
9778	0.02565853465
9779	0.0256589525
9780	0.02564922423
9781	0.02565242875
9782	0.02564778234
9783	0.02565056832
9784	0.02565061694
9785	0.02565095015
9786	0.02564428818
9787	0.02564703708
9788	0.02564743391
9789	0.02564030008
9790	0.0256406022
9791	0.02563971507
9792	0.0256399882
9793	0.02563824458
9794	0.02563857932
9795	0.02563879821
9796	0.02564357587
9797	0.02564378891
9798	0.02563165568
9799	0.02563023632
9800	0.02563149577
9801	0.02563391835
9802	0.02563426668
9803	0.0256362493
9804	0.02563237429
9805	0.02563224479
9806	0.02562787026
9807	0.02561891174
9808	0.02561903164
9809	0.02561948604
9810	0.02561977362
9811	0.02561506347
9812	0.02561606128
9813	0.02561647842
9814	0.02561677645
9815	0.02561715702
9816	0.0256174011
9817	0.02561778821
9818	0.02562030066
9819	0.02562070477
9820	0.02561969415
9821	0.02562193324
9822	0.02562471511
9823	0.02562361051
9824	0.0256228999
9825	0.02562669924
9826	0.02562173233
9827	0.0256219137
9828	0.02562220274
9829	0.02562143414
9830	0.02562081796
9831	0.0256210049
9832	0.02561926909
9833	0.02561934833
9834	0.02561942458
9835	0.0256190912
9836	0.02561548889
9837	0.0256171671
9838	0.02562503967
9839	0.02562510301
9840	0.0256245648
9841	0.02562713828
9842	0.02562492199
9843	0.02562480252
9844	0.02563435511
9845	0.02564057228
9846	0.02564311101
9847	0.02564834548
9848	0.02564786128
9849	0.02563000126
9850	0.02563012157
9851	0.02563041184
9852	0.02562296078
9853	0.02561947785
9854	0.02562178336
9855	0.0256230995
9856	0.02562319031
9857	0.02561551389
9858	0.02561409743
9859	0.02561163298
9860	0.02561154921
9861	0.0256078026
9862	0.02560698415
9863	0.02560142998
9864	0.02560042643
9865	0.02559908726
9866	0.02560140106
9867	0.02559942304
9868	0.02559207724
9869	0.02559508131
9870	0.02559270542
9871	0.02559137726
9872	0.02558592589
9873	0.02558520014
9874	0.02558180775
9875	0.02557285597
9876	0.02556933152
9877	0.02556904301
9878	0.02556872271
9879	0.02556817404
9880	0.02556605936
9881	0.02555925033
9882	0.02555292532
9883	0.02555474988
9884	0.02555502089
9885	0.02556116838
9886	0.02556491582
9887	0.02556440258
9888	0.02556073286
9889	0.02556093565
9890	0.02556260961
9891	0.02556282332
9892	0.02556416997
9893	0.02554593516
9894	0.02554741397
9895	0.02554636523
9896	0.02554254931
9897	0.02554268811
9898	0.0255385868
9899	0.02552972517
9900	0.02551578576
9901	0.02551589882
9902	0.02552148405
9903	0.02552037153
9904	0.02550974819
9905	0.02550556587
9906	0.02550595594
9907	0.0255010563
9908	0.0255019804
9909	0.02550223638
9910	0.02549808649
9911	0.0254990676
9912	0.02549455437
9913	0.02549082126
9914	0.02549397099
9915	0.02549294767
9916	0.02548807368
9917	0.02548454924
9918	0.02548722188
9919	0.02548925962
9920	0.0254829983
9921	0.0254792895
9922	0.02547916347
9923	0.02547770053
9924	0.02547841235
9925	0.02547767654
9926	0.02548154927
9927	0.02548131244
9928	0.02548242386
9929	0.02548063088
9930	0.0254679497
9931	0.02546427496
9932	0.02547435182
9933	0.02547459819
9934	0.02547489726
9935	0.02546400368
9936	0.02545668006
9937	0.02546055784
9938	0.02546108785
9939	0.02545798742
9940	0.02545837014
9941	0.02545845808
9942	0.02545913499
9943	0.02545873193
9944	0.02545224817
9945	0.02545242402
9946	0.02545192428
9947	0.02545209298
9948	0.02545526585
9949	0.02545076522
